ts;tag;value;machineid;siteid;lineid,
2019-08-10 09:21:55.7261742;ControlLogix.PLC Slurry Making T2.CRC_Batch_ID;3431;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:21:55.7410303;ControlLogix.PLC Slurry Making T2.RD EQP17-SULFONICO_CrutC;1142,5;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:21:55.7410303;ControlLogix.PLC Slurry Making T2.RD EQP14-REPROCESSO_CrutC;500,0645;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:21:55.7410303;ControlLogix.PLC Slurry Making T2.RD EQP12-SILICATO_CrutC;2150;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:21:55.7410303;ControlLogix.PLC Slurry Making T2.RD EQP11-SODA_CrutC;313,853241;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:21:55.7410303;ControlLogix.PLC Slurry Making T2.RD EQP9-CORANTE_CrutC;24,2;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:21:55.7410303;ControlLogix.PLC Slurry Making T2.RD EQP8-AGUA_CrutC;1254,07825;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:21:55.7410303;ControlLogix.PLC Slurry Making T2.BatchID#_CrutC;35129;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:21:55.7597320;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[22];219;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:21:55.7597320;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[14];205;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:21:55.7597320;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[6];183;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:21:55.7597320;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[4];48;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:21:55.7597320;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[17];310;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:21:55.7597320;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[11];24;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:21:55.7597320;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[25];913;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:21:55.7627319;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[6];1142,5;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:21:55.7627319;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[4];24,2;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:21:55.7627319;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[2];1254,07825;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:21:55.7627319;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[11];2150;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:21:55.7627319;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[3];313,853241;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:21:55.7637289;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[22];500,0645;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:21:58.7060829;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;9685,532;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:21:58.7166187;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;83,51167;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:21:58.7166187;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;72,5227;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:21:58.7166187;ControlLogix.PLC Slurry Making T2.WT_CrutC;4,99;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:21:58.7166187;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;83,51167;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:21:58.7166187;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;54,4131;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:21:58.7166187;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;72,5227;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:21:58.7166187;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,8;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:21:58.7617462;ControlLogix.PLC Slurry Making T2.CRD_Passo[23];13;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7617462;ControlLogix.PLC Slurry Making T2.CRD_Passo[15];9;Crutcher D;Indaiatuba;<not set>,
