ts;tag;value;machineid;siteid;lineid,
2019-08-10 09:16:23.6736299;ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV);325,58902;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:23.6736299;ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV);37,2155151;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:23.6736299;ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV);98,9551849;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:23.6920482;ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature;19,9178333;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:23.6920482;ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow;901,7874;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:23.6920482;ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure;1,97238338;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:23.7248787;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV);24,3901043;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:23.7248787;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV);-14,6366158;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:23.7248787;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV);59,0654564;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:23.7248787;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV);-399,394318;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:23.7379616;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1;105,804146;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:23.7379616;ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503;3,90321;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:23.7379616;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1;98,11284;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:23.7379616;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1;105,901428;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:23.7379616;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033_Cyclone Temperature B2;102,490273;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:23.7379616;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1;111,517509;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:23.7379616;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037_Cyclone Temperature D2;99,59144;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:23.7379616;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1;104,416344;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:23.7379616;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2;108,054474;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:23.7379616;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1;106,712059;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:23.7379616;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2;106,712059;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:23.7379616;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1;316,8288;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:23.7379616;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2;320,0973;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:23.7379616;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3;310,2918;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:23.7379616;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1;103,307388;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:23.7379616;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2;100,616089;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:23.7379616;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048_Cyclone Temperature C2;105,804146;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:23.7379616;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1;103,625168;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:23.7379616;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2;103,112839;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:23.7379616;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual;-15,1005173;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:23.7379616;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1;-14,9773026;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:23.7379616;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2;-14,6887169;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:23.7379616;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average;-14,9221792;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:23.7379616;ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry;28,674612;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:24.7336321;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2;104,332039;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:24.7336321;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047_Cyclone Temperature C1;105,674446;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:24.7336321;ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 2 Out Tower;99,51362;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:25.7206779;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1;105,804146;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:25.7206779;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033_Cyclone Temperature B2;102,490273;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:25.7206779;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2;106,712059;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:25.7206779;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050_Cyclone Temperature D2;104,5201;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:26.7187116;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3;310,680939;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:26.7187116;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1;103,307388;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:26.7187116;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048_Cyclone Temperature C2;105,804146;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:27.7335082;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1;98,11284;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:27.7335082;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1;105,982491;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:27.7335082;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15053_Cyclone Temperature F1;103,884567;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:28.6686060;ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV);325,832672;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:28.6686060;ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV);37,1208878;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:28.6686060;ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV);98,13378;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:28.6938227;ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature;19,9247017;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:28.6938227;ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow;895,2048;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:28.6938227;ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure;1,96892881;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:28.6941064;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051-AL-L_Cyclone Temperature E1 - Alarme L;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:16:28.7076542;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV);48,16148;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:28.7076542;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV);24,2073765;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:28.7076542;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV);-14,715086;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:28.7076542;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV);59,219986;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:28.7076542;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV);-399,640747;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:28.7268415;ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503;3,81177044;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:28.7268415;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15030_Cyclone Temperature A1;49,8054466;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:28.7268415;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031_Cyclone Temperature A2;106,906609;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:28.7268415;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1;105,369652;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:28.7268415;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1;111,712067;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:28.7268415;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1;104,221794;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:28.7268415;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1;106,712059;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:28.7268415;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1;317,412445;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:28.7268415;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2;320,29184;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:28.7268415;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2;100,616089;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:28.7268415;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1;103,560318;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:28.7268415;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2;103,112839;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:28.7268415;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2;103,307388;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:28.7268415;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual;-15,0680923;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:28.7268415;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1;-15,0713348;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:28.7268415;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2;-14,880024;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:28.7268415;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average;-15,006484;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:28.7268415;ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry;27,9304485;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:29.7615311;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031_Cyclone Temperature A2;107,101166;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:29.7615311;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033_Cyclone Temperature B2;102,684822;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:31.6941249;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049-AL-L_Cyclone Temperature D1 - Alarme L;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:16:31.7130219;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1;105,869;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:31.7130219;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1;98,17769;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:31.7130219;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1;106,063553;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:31.7130219;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2;107,859924;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:31.7130219;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047_Cyclone Temperature C1;105,739296;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:31.7130219;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048_Cyclone Temperature C2;105,869;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:32.7166870;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2;104,461739;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:32.7166870;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2;108,249031;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:32.7166870;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2;100,7393;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:32.7166870;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2;103,177689;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:33.6691022;ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV);326,0506;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:33.6691022;ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV);37,2555161;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:33.6691022;ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV);97,63378;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:33.6825840;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037-AL-L_Cyclone Temperature D2 - Alarme L;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:16:33.6858103;ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature;19,9095879;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:33.6858103;ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow;893,7986;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:33.6858103;ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure;1,96668315;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:33.6978176;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV);47,97017;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:33.6978176;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV);24,3816986;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:33.6978176;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV);-14,8323927;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:33.6978176;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV);59,317;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:33.6978176;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV);-398,9014;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:33.7175073;ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503;3,739786;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:33.7175073;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15030_Cyclone Temperature A1;50,3891068;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:33.7175073;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1;105,5642;Tower 2 Spray Dryer;Indaiatuba;<not set>
