date,label,value,probability
2018-02-13 00:00:00.0000000 +00:00,1,544653,60
2017-11-11 00:00:00.0000000 +00:00,0,812161,60
2017-12-11 00:00:00.0000000 +00:00,0,966095,80
2018-04-16 00:00:00.0000000 +00:00,0,602163,40
2018-01-06 00:00:00.0000000 +00:00,0,581212,80
2018-03-18 00:00:00.0000000 +00:00,0,899839,40
2018-02-22 00:00:00.0000000 +00:00,0,839255,60
2018-03-01 00:00:00.0000000 +00:00,1,668053,60
2017-12-20 00:00:00.0000000 +00:00,0,430688,40
2018-05-18 00:00:00.0000000 +00:00,1,484339,80
2018-05-16 00:00:00.0000000 +00:00,1,379492,60
2018-04-27 00:00:00.0000000 +00:00,1,920805,80
2018-04-02 00:00:00.0000000 +00:00,1,881737,20
2018-05-06 00:00:00.0000000 +00:00,1,583171,20
2018-01-31 00:00:00.0000000 +00:00,0,511705,60
2018-05-14 00:00:00.0000000 +00:00,0,436645,80
2018-03-09 00:00:00.0000000 +00:00,0,660418,20
2018-03-16 00:00:00.0000000 +00:00,1,902810,80
2018-04-04 00:00:00.0000000 +00:00,1,579347,60
2018-02-19 00:00:00.0000000 +00:00,0,788267,80
2017-12-15 00:00:00.0000000 +00:00,0,599338,40
2018-01-09 00:00:00.0000000 +00:00,0,592915,80
2018-01-01 00:00:00.0000000 +00:00,0,753584,40
2017-12-01 00:00:00.0000000 +00:00,1,857821,60
2018-03-12 00:00:00.0000000 +00:00,1,265514,20
2017-12-16 00:00:00.0000000 +00:00,1,401992,80
2018-02-09 00:00:00.0000000 +00:00,0,628253,60
2018-02-22 00:00:00.0000000 +00:00,1,756515,40
2018-04-03 00:00:00.0000000 +00:00,0,495066,80
2018-04-17 00:00:00.0000000 +00:00,0,380444,20
2018-03-03 00:00:00.0000000 +00:00,1,380246,20
2018-01-18 00:00:00.0000000 +00:00,0,583487,20
2018-04-04 00:00:00.0000000 +00:00,0,555358,40
2018-02-15 00:00:00.0000000 +00:00,1,344255,60
2018-04-20 00:00:00.0000000 +00:00,0,961398,80
2018-01-21 00:00:00.0000000 +00:00,0,304069,60
2018-01-03 00:00:00.0000000 +00:00,1,647254,40
2018-05-17 00:00:00.0000000 +00:00,1,446255,60
2018-01-26 00:00:00.0000000 +00:00,1,931729,60
2017-12-31 00:00:00.0000000 +00:00,0,795536,80
2018-01-14 00:00:00.0000000 +00:00,1,945930,20
2018-01-14 00:00:00.0000000 +00:00,0,665768,40
2017-12-14 00:00:00.0000000 +00:00,1,779212,40
2018-03-29 00:00:00.0000000 +00:00,1,931542,80
2018-03-01 00:00:00.0000000 +00:00,0,808408,20
2017-12-08 00:00:00.0000000 +00:00,0,313796,20
2018-02-18 00:00:00.0000000 +00:00,0,659135,40
2018-05-14 00:00:00.0000000 +00:00,0,928372,60
2018-02-05 00:00:00.0000000 +00:00,1,533390,80
2018-04-12 00:00:00.0000000 +00:00,1,911799,40
2017-12-18 00:00:00.0000000 +00:00,0,963965,60
2018-02-18 00:00:00.0000000 +00:00,0,955803,40
2017-11-09 00:00:00.0000000 +00:00,1,581647,60
2018-01-16 00:00:00.0000000 +00:00,0,529437,20
2018-01-18 00:00:00.0000000 +00:00,0,564036,60
2017-11-20 00:00:00.0000000 +00:00,1,579081,60
2018-01-22 00:00:00.0000000 +00:00,0,624841,60
2018-04-20 00:00:00.0000000 +00:00,1,983052,20
2017-11-24 00:00:00.0000000 +00:00,0,758902,80
2017-12-10 00:00:00.0000000 +00:00,0,261499,20
2018-01-29 00:00:00.0000000 +00:00,0,835523,40
2018-04-14 00:00:00.0000000 +00:00,0,839961,40
2018-01-20 00:00:00.0000000 +00:00,1,966350,80
2018-01-09 00:00:00.0000000 +00:00,1,539389,20
2018-02-18 00:00:00.0000000 +00:00,0,967929,40
2018-03-30 00:00:00.0000000 +00:00,1,861503,40
2017-11-15 00:00:00.0000000 +00:00,0,556450,20
2018-05-14 00:00:00.0000000 +00:00,1,436645,80
2017-11-18 00:00:00.0000000 +00:00,0,889727,80
2018-01-27 00:00:00.0000000 +00:00,1,291171,80
2018-04-14 00:00:00.0000000 +00:00,1,814390,40
2018-02-19 00:00:00.0000000 +00:00,0,216685,60
2018-03-05 00:00:00.0000000 +00:00,0,232128,60
2018-04-26 00:00:00.0000000 +00:00,0,623620,40
2018-04-28 00:00:00.0000000 +00:00,1,576945,60
2018-04-14 00:00:00.0000000 +00:00,0,816586,60
2018-02-04 00:00:00.0000000 +00:00,0,622299,20
2017-11-11 00:00:00.0000000 +00:00,0,399886,20
2018-04-16 00:00:00.0000000 +00:00,1,803325,40
2018-03-29 00:00:00.0000000 +00:00,0,630791,60
2018-01-14 00:00:00.0000000 +00:00,1,413380,20
2018-01-19 00:00:00.0000000 +00:00,0,708175,80
2018-03-16 00:00:00.0000000 +00:00,0,608169,40
2017-12-12 00:00:00.0000000 +00:00,1,746901,60
2018-03-30 00:00:00.0000000 +00:00,0,895311,40
2018-01-09 00:00:00.0000000 +00:00,1,592915,80
2018-05-05 00:00:00.0000000 +00:00,0,779121,20
2018-04-22 00:00:00.0000000 +00:00,1,291634,60
2018-03-10 00:00:00.0000000 +00:00,0,941735,80
2018-01-15 00:00:00.0000000 +00:00,0,928267,80
2018-03-02 00:00:00.0000000 +00:00,1,348813,20
2018-02-18 00:00:00.0000000 +00:00,1,659135,40
2017-11-27 00:00:00.0000000 +00:00,0,588694,80
2018-03-18 00:00:00.0000000 +00:00,1,685116,40
2018-04-26 00:00:00.0000000 +00:00,0,739900,80
2018-03-25 00:00:00.0000000 +00:00,0,765172,60
2017-11-24 00:00:00.0000000 +00:00,0,348293,80
2018-05-12 00:00:00.0000000 +00:00,0,967760,40
2018-04-08 00:00:00.0000000 +00:00,1,853424,20
2017-12-29 00:00:00.0000000 +00:00,1,651526,60
2018-03-26 00:00:00.0000000 +00:00,1,446363,40
2018-04-11 00:00:00.0000000 +00:00,0,858664,80
2018-04-19 00:00:00.0000000 +00:00,0,598197,80
2017-11-13 00:00:00.0000000 +00:00,0,846605,20
2018-04-25 00:00:00.0000000 +00:00,1,411338,60
2018-02-03 00:00:00.0000000 +00:00,0,558571,80
2018-02-27 00:00:00.0000000 +00:00,1,647972,60
2018-03-02 00:00:00.0000000 +00:00,0,485743,20
2018-02-27 00:00:00.0000000 +00:00,1,559297,40
2018-05-04 00:00:00.0000000 +00:00,0,274462,20
2018-03-10 00:00:00.0000000 +00:00,0,219642,40
2018-03-02 00:00:00.0000000 +00:00,1,277030,20
2018-04-25 00:00:00.0000000 +00:00,0,768080,20
2018-03-19 00:00:00.0000000 +00:00,0,982027,80
2018-03-29 00:00:00.0000000 +00:00,1,823264,60
2018-01-19 00:00:00.0000000 +00:00,1,941327,20
2017-11-21 00:00:00.0000000 +00:00,1,235174,40
2017-11-16 00:00:00.0000000 +00:00,0,853361,20
2018-03-02 00:00:00.0000000 +00:00,0,388190,80
2018-02-03 00:00:00.0000000 +00:00,0,979677,20
2017-12-07 00:00:00.0000000 +00:00,0,864062,60
2018-01-01 00:00:00.0000000 +00:00,1,475940,20
2018-04-22 00:00:00.0000000 +00:00,0,258028,40
2017-11-14 00:00:00.0000000 +00:00,1,348226,80
2017-11-24 00:00:00.0000000 +00:00,1,758902,80
2018-05-05 00:00:00.0000000 +00:00,1,507258,80
2018-05-02 00:00:00.0000000 +00:00,0,901217,60
2018-02-19 00:00:00.0000000 +00:00,1,435311,60
2018-02-11 00:00:00.0000000 +00:00,1,894595,80
2018-02-05 00:00:00.0000000 +00:00,1,381430,60
2018-01-21 00:00:00.0000000 +00:00,1,273828,80
2017-11-16 00:00:00.0000000 +00:00,0,953664,20
2018-04-05 00:00:00.0000000 +00:00,0,427914,80
2017-11-22 00:00:00.0000000 +00:00,0,774478,60
2018-02-28 00:00:00.0000000 +00:00,0,944220,80
2018-01-25 00:00:00.0000000 +00:00,0,274817,60
2018-04-03 00:00:00.0000000 +00:00,0,328247,60
2018-04-16 00:00:00.0000000 +00:00,0,229975,60
2017-12-15 00:00:00.0000000 +00:00,0,270126,20
2017-12-24 00:00:00.0000000 +00:00,0,809215,40
2018-04-14 00:00:00.0000000 +00:00,1,816586,60
2018-04-14 00:00:00.0000000 +00:00,1,594538,40
2018-01-04 00:00:00.0000000 +00:00,1,803467,60
2018-04-01 00:00:00.0000000 +00:00,1,975504,20
2017-12-19 00:00:00.0000000 +00:00,0,382714,40
2018-04-27 00:00:00.0000000 +00:00,1,677930,40
2018-01-08 00:00:00.0000000 +00:00,1,334325,80
2018-03-02 00:00:00.0000000 +00:00,1,899583,60
2017-11-24 00:00:00.0000000 +00:00,1,839132,60
2017-11-11 00:00:00.0000000 +00:00,1,975145,80
2017-12-07 00:00:00.0000000 +00:00,0,453096,60
2017-12-03 00:00:00.0000000 +00:00,0,977449,80
2018-05-12 00:00:00.0000000 +00:00,1,967760,40
2018-04-26 00:00:00.0000000 +00:00,0,932946,40
2018-01-13 00:00:00.0000000 +00:00,0,560120,20
2018-04-08 00:00:00.0000000 +00:00,0,820049,80
2017-11-08 00:00:00.0000000 +00:00,0,953003,60
2017-12-26 00:00:00.0000000 +00:00,1,569226,40
2017-11-13 00:00:00.0000000 +00:00,0,792917,20
2018-04-27 00:00:00.0000000 +00:00,0,502740,60
2018-05-16 00:00:00.0000000 +00:00,0,424321,40
2018-02-19 00:00:00.0000000 +00:00,1,768380,40
2018-01-26 00:00:00.0000000 +00:00,0,754258,20
2018-02-04 00:00:00.0000000 +00:00,0,766966,20
2018-04-18 00:00:00.0000000 +00:00,0,376529,60
2018-04-21 00:00:00.0000000 +00:00,0,259472,40
2017-11-06 00:00:00.0000000 +00:00,1,357602,80
2018-02-27 00:00:00.0000000 +00:00,1,900612,20
2017-11-06 00:00:00.0000000 +00:00,0,660910,40
2018-04-24 00:00:00.0000000 +00:00,0,686825,40
2018-05-01 00:00:00.0000000 +00:00,1,523176,80
2018-01-11 00:00:00.0000000 +00:00,1,880550,80
2017-11-06 00:00:00.0000000 +00:00,0,357602,80
2018-05-04 00:00:00.0000000 +00:00,1,274462,20
2018-02-19 00:00:00.0000000 +00:00,0,292771,60
2018-05-06 00:00:00.0000000 +00:00,1,726798,20
2018-05-08 00:00:00.0000000 +00:00,0,922181,20
2017-12-19 00:00:00.0000000 +00:00,0,340661,80
2018-03-20 00:00:00.0000000 +00:00,1,333818,60
2018-02-09 00:00:00.0000000 +00:00,0,693712,20
2017-12-15 00:00:00.0000000 +00:00,1,309154,40
2018-02-03 00:00:00.0000000 +00:00,1,979677,20
2017-12-05 00:00:00.0000000 +00:00,0,519330,60
2018-03-18 00:00:00.0000000 +00:00,1,640828,20
2018-03-29 00:00:00.0000000 +00:00,0,989821,20
2018-05-01 00:00:00.0000000 +00:00,1,579836,80
2017-11-08 00:00:00.0000000 +00:00,1,925455,20
2018-03-25 00:00:00.0000000 +00:00,0,751988,40
2017-11-16 00:00:00.0000000 +00:00,0,901581,80
2018-04-15 00:00:00.0000000 +00:00,0,275701,20
2018-01-01 00:00:00.0000000 +00:00,1,438051,60
2018-05-16 00:00:00.0000000 +00:00,0,246712,80
2018-02-27 00:00:00.0000000 +00:00,1,674173,40
2017-11-21 00:00:00.0000000 +00:00,0,640204,20
2018-02-14 00:00:00.0000000 +00:00,1,460553,20
2018-01-26 00:00:00.0000000 +00:00,0,966374,40
2018-05-01 00:00:00.0000000 +00:00,0,579836,80
2018-02-03 00:00:00.0000000 +00:00,1,313989,60
2018-01-20 00:00:00.0000000 +00:00,0,331491,40
2017-11-20 00:00:00.0000000 +00:00,1,634075,40
2018-01-24 00:00:00.0000000 +00:00,1,352438,40
2018-01-20 00:00:00.0000000 +00:00,1,371244,80
2018-03-27 00:00:00.0000000 +00:00,0,481834,40
2018-01-05 00:00:00.0000000 +00:00,1,970715,20
2018-02-04 00:00:00.0000000 +00:00,1,645542,60
2018-01-07 00:00:00.0000000 +00:00,0,456837,80
2017-12-02 00:00:00.0000000 +00:00,0,779734,60
2017-11-28 00:00:00.0000000 +00:00,0,645570,20
2018-05-01 00:00:00.0000000 +00:00,0,466610,20
2018-04-05 00:00:00.0000000 +00:00,1,427914,80
2017-12-08 00:00:00.0000000 +00:00,0,945336,80
2018-03-18 00:00:00.0000000 +00:00,0,974012,60
2018-02-23 00:00:00.0000000 +00:00,0,394114,40
2018-02-26 00:00:00.0000000 +00:00,0,420555,20
2018-03-18 00:00:00.0000000 +00:00,1,974012,60
2018-04-10 00:00:00.0000000 +00:00,0,397288,40
2018-04-11 00:00:00.0000000 +00:00,1,914075,20
2017-12-07 00:00:00.0000000 +00:00,1,453096,60
2018-02-23 00:00:00.0000000 +00:00,0,202871,40
2018-03-14 00:00:00.0000000 +00:00,0,870169,40
2018-02-11 00:00:00.0000000 +00:00,1,351573,60
2018-03-07 00:00:00.0000000 +00:00,0,596853,80
2017-12-28 00:00:00.0000000 +00:00,1,802340,20
2018-04-06 00:00:00.0000000 +00:00,0,620442,60
2018-01-02 00:00:00.0000000 +00:00,1,291384,60
2018-02-20 00:00:00.0000000 +00:00,0,530996,20
2018-01-02 00:00:00.0000000 +00:00,0,522719,60
2018-01-02 00:00:00.0000000 +00:00,1,522719,60
2018-03-02 00:00:00.0000000 +00:00,0,225976,20
2018-01-25 00:00:00.0000000 +00:00,1,947824,80
